vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1001,1,1,0,92,5,1,8.356556,4.8,2,-6,2,10.78072468,8.94,100,1,0,4,19.54223833
1002,1,1,0,92,1,1,9.68763,4.8,2,-6,2,7.02613464,8.94,59,1,0,4,16.28718257
1000,1,1,0,92,3,1,11.99284608,4.8,2,-6,2,8.18714274,8.94,100,1,0,4,23.17852841
1004,1,1,0,92,7,1,12.62549,4.8,2,-6,2,10.7666574,8.94,50,1,0,4,18.21833116
1003,1,1,0,92,3,1,20.44599345,4.8,2,-6,2,8.724740159,8.94,100,1,0,4,31.63167578
1005,1,1,0,92,3,1,25.19760407,4.8,2,-6,2,10.82531729,8.94,100,1,0,4,36.3832864
1006,1,1,0,92,5,1,25.52960003,4.8,2,-6,2,10.12623431,8.94,100,1,0,4,36.71528235
1007,1,1,0,92,7,1,26.38437,4.8,2,-6,2,8.38016028,8.94,50,1,0,4,31.97721116
1008,1,1,0,92,7,1,28.7925,4.8,2,-6,2,8.931137365,8.94,50,1,0,4,34.38534116
1009,1,1,0,92,1,1,33.69242,4.8,2,-6,2,9.145752355,8.94,59,1,0,4,40.29197257
