vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,9.519293844,4.8,2,-6,2,10.56425587,8.94,100,1,0,4,20.70497617
1002,1,1,0,92,7,1,14.46399,4.8,2,-6,2,10.94288707,8.94,50,1,0,4,20.05683116
1001,1,1,0,92,5,1,15.83377407,4.8,2,-6,2,9.675185243,8.94,100,1,0,4,27.0194564
1003,1,1,0,92,1,1,19.417686,4.8,2,-6,2,9.028295893,8.94,59,1,0,4,26.01723857
1006,1,1,0,92,7,1,25.9735945,4.8,2,-6,2,7.340445289,8.94,50,1,0,4,31.56643566
1004,1,1,0,92,5,1,26.53306371,4.8,2,-6,2,8.941613304,8.94,100,1,0,4,37.71874604
1007,1,1,0,92,1,1,28.7949944,4.8,2,-6,2,7.864859299,8.94,59,1,0,4,35.39454697
1008,1,1,0,92,1,1,32.8997166,4.8,2,-6,2,9.283573237,8.94,59,1,0,4,39.49926917
1005,1,1,0,92,3,1,33.61468089,4.8,2,-6,2,8.033923443,8.94,100,1,0,4,44.80036322
1009,1,1,0,92,7,1,38.8026511,4.8,2,-6,2,8.932076874,8.94,50,1,0,4,44.39549226
