vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1001,1,1,0,92,5,1,10.0590286,4.8,2,-6,2,8.224201603,8.94,100,1,0,4,21.24471093
1000,1,1,0,92,3,1,10.60795325,4.8,2,-6,2,9.36723958,8.94,100,1,0,4,21.79363558
1002,1,1,0,92,5,1,12.0590286,4.8,2,-6,2,8.224201603,8.94,100,1,0,4,23.24471093
1003,1,1,0,92,7,1,14.319775,4.8,2,-6,2,8.382976209,8.94,50,1,0,4,19.91261616
1005,1,1,0,92,1,1,19.643473,4.8,2,-6,2,9.237818821,8.94,59,1,0,4,26.24302557
1006,1,1,0,92,1,1,21.745531,4.8,2,-6,2,9.398829799,8.94,59,1,0,4,28.34508357
1004,1,1,0,92,3,1,25.28591627,4.8,2,-6,2,10.14412631,8.94,100,1,0,4,36.4715986
1007,1,1,0,92,7,1,32.700812,4.8,2,-6,2,9.332748801,8.94,50,1,0,4,38.29365316
1008,1,1,0,92,7,1,35.018449,4.8,2,-6,2,10.07871008,8.94,50,1,0,4,40.61129016
1009,1,1,0,92,1,1,38.208257,4.8,2,-6,2,7.155283251,8.94,59,1,0,4,44.80780957
