vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,11.87064429,4.8,2,-6,2,8.279178091,8.94,100,1,0,4,23.05632661
1001,1,1,0,92,5,1,13.57432307,4.8,2,-6,2,7.470385351,8.94,100,1,0,4,24.7600054
1002,1,1,0,92,3,1,23.25554316,4.8,2,-6,2,10.17934967,8.94,100,1,0,4,34.44122548
1003,1,1,0,92,5,1,29.41040917,4.8,2,-6,2,8.413753829,8.94,100,1,0,4,40.5960915
1004,1,1,0,92,1,1,25.3328377,4.8,2,-6,2,9.010753282,8.94,59,1,0,4,31.93239027
1005,1,1,0,92,5,1,34.2705067,4.8,2,-6,2,7.73360643,8.94,100,1,0,4,45.45618902
1006,1,1,0,92,7,1,29.8111981,4.8,2,-6,2,9.492106411,8.94,50,1,0,4,35.40403926
1007,1,1,0,92,7,1,33.9680814,4.8,2,-6,2,8.729450745,8.94,50,1,0,4,39.56092256
1008,1,1,0,92,1,1,36.9561884,4.8,2,-6,2,9.694473251,8.94,59,1,0,4,43.55574097
1009,1,1,0,92,1,1,39.634256,4.8,2,-6,2,10.63785583,8.94,59,1,0,4,46.23380857
