vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,10.64973569,4.8,2,-6,2,9.326680321,8.94,100,1,0,4,21.83541802
1001,1,1,0,92,3,1,24.50947561,4.8,2,-6,2,6.71041579,8.94,100,1,0,4,35.69515793
1002,1,1,0,92,5,1,25.70010907,4.8,2,-6,2,9.139173015,8.94,100,1,0,4,36.8857914
1005,1,1,0,92,1,1,26.83681,4.8,2,-6,2,6.984576584,8.94,59,1,0,4,33.43636257
1006,1,1,0,92,7,1,29.81101,4.8,2,-6,2,11.04575735,8.94,50,1,0,4,35.40385116
1007,1,1,0,92,1,1,30.26719,4.8,2,-6,2,8.041595927,8.94,59,1,0,4,36.86674257
1004,1,1,0,92,5,1,30.50328959,4.8,2,-6,2,7.781193305,8.94,100,1,0,4,41.68897191
1003,1,1,0,92,3,1,32.67863758,4.8,2,-6,2,7.367466896,8.94,100,1,0,4,43.86431991
1008,1,1,0,92,7,1,37.10175,4.8,2,-6,2,8.069232074,8.94,50,1,0,4,42.69459116
1009,1,1,0,92,1,1,39.3307,4.8,2,-6,2,11.04549855,8.94,59,1,0,4,45.93025257
