vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,10.68033694,4.8,2,-6,2,9.297197042,8.94,100,1,0,4,21.86601927
1001,1,1,0,92,3,1,14.83813818,4.8,2,-6,2,9.382477048,8.94,100,1,0,4,26.02382051
1003,1,1,0,92,1,1,16.92843449,4.8,2,-6,2,8.054888501,8.94,59,1,0,4,23.52798706
1004,1,1,0,92,7,1,19.30189009,4.8,2,-6,2,10.0471589,8.94,50,1,0,4,24.89473125
1002,1,1,0,92,5,1,21.61714388,4.8,2,-6,2,10.29047835,8.94,100,1,0,4,32.80282621
1008,1,1,0,92,1,1,33.93596219,4.8,2,-6,2,7.038211133,8.94,59,1,0,4,40.53551476
1007,1,1,0,92,5,1,34.73275522,4.8,2,-6,2,10.83965197,8.94,100,1,0,4,45.91843755
1005,1,1,0,92,3,1,35.12342005,4.8,2,-6,2,7.069279877,8.94,100,1,0,4,46.30910238
1009,1,1,0,92,7,1,35.90783859,4.8,2,-6,2,8.090059161,8.94,50,1,0,4,41.50067975
1006,1,1,0,92,3,1,37.12342005,4.8,2,-6,2,7.069279877,8.94,100,1,0,4,48.30910238
