vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,9.791229976,4.8,2,-6,2,10.23747533,8.94,100,1,0,4,20.9769123
1002,1,1,0,92,7,1,13.95326,4.8,2,-6,2,8.985098713,8.94,50,1,0,4,19.54610116
1001,1,1,0,92,5,1,14.1908773,4.8,2,-6,2,6.772359248,8.94,100,1,0,4,25.37655963
1004,1,1,0,92,1,1,14.8238646,4.8,2,-6,2,8.584863973,8.94,59,1,0,4,21.42341717
1003,1,1,0,92,5,1,19.84845487,4.8,2,-6,2,10.89141787,8.94,100,1,0,4,31.0341372
1006,1,1,0,92,7,1,20.2132984,4.8,2,-6,2,6.939520324,8.94,50,1,0,4,25.80613956
1005,1,1,0,92,3,1,23.45462757,4.8,2,-6,2,10.97329697,8.94,100,1,0,4,34.6403099
1007,1,1,0,92,7,1,34.6036074,4.8,2,-6,2,8.484919771,8.94,50,1,0,4,40.19644856
1008,1,1,0,92,7,1,37.1776188,4.8,2,-6,2,11.05464772,8.94,50,1,0,4,42.77045996
1009,1,1,0,92,1,1,37.6105502,4.8,2,-6,2,9.358915809,8.94,59,1,0,4,44.21010277
