vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1001,1,1,0,92,5,1,9.898626332,4.8,2,-6,2,6.797726888,8.94,100,1,0,4,21.08430866
1000,1,1,0,92,3,1,11.78193208,4.8,2,-6,2,8.34729799,8.94,100,1,0,4,22.96761441
1002,1,1,0,92,3,1,15.58649866,4.8,2,-6,2,8.110023314,8.94,100,1,0,4,26.77218099
1003,1,1,0,92,3,1,19.80200919,4.8,2,-6,2,8.463814265,8.94,100,1,0,4,30.98769152
1005,1,1,0,92,1,1,20.74863552,4.8,2,-6,2,8.431147927,8.94,59,1,0,4,27.34818809
1004,1,1,0,92,5,1,22.98359443,4.8,2,-6,2,9.748774635,8.94,100,1,0,4,34.16927676
1006,1,1,0,92,1,1,29.48710687,4.8,2,-6,2,6.988222443,8.94,59,1,0,4,36.08665944
1007,1,1,0,92,7,1,32.9740731,4.8,2,-6,2,7.138870908,8.94,50,1,0,4,38.56691426
1008,1,1,0,92,7,1,35.63340812,4.8,2,-6,2,8.91693097,8.94,50,1,0,4,41.22624928
1009,1,1,0,92,1,1,36.62989442,4.8,2,-6,2,6.782493142,8.94,59,1,0,4,43.22944699
