vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,9.554319858,4.8,2,-6,2,10.52100009,8.94,100,1,0,4,20.74000219
1002,1,1,0,92,1,1,12.3665123,4.8,2,-6,2,7.824392885,8.94,59,1,0,4,18.96606487
1001,1,1,0,92,5,1,18.90553967,4.8,2,-6,2,7.263733663,8.94,100,1,0,4,30.091222
1003,1,1,0,92,5,1,19.44158047,4.8,2,-6,2,9.863706186,8.94,100,1,0,4,30.62726279
1004,1,1,0,92,3,1,26.81235123,4.8,2,-6,2,7.614316121,8.94,100,1,0,4,37.99803356
1005,1,1,0,92,3,1,28.81235123,4.8,2,-6,2,7.614316121,8.94,100,1,0,4,39.99803356
1007,1,1,0,92,1,1,29.8669783,4.8,2,-6,2,9.859734404,8.94,59,1,0,4,36.46653087
1008,1,1,0,92,7,1,31.7026113,4.8,2,-6,2,8.457384271,8.94,50,1,0,4,37.29545246
1006,1,1,0,92,5,1,32.53340182,4.8,2,-6,2,8.733299999,8.94,100,1,0,4,43.71908414
1009,1,1,0,92,7,1,38.0676958,4.8,2,-6,2,8.697292271,8.94,50,1,0,4,43.66053696
