vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1002,1,1,0,92,5,1,7.407048306,4.8,2,-6,2,8.740374245,8.94,100,1,0,4,18.59273063
1000,1,1,0,92,1,1,9.3322157,4.8,2,-6,2,7.591631239,8.94,59,1,0,4,15.93176827
1001,1,1,0,92,7,1,11.9517645,4.8,2,-6,2,9.405202704,8.94,50,1,0,4,17.54460566
1004,1,1,0,92,5,1,12.23444972,4.8,2,-6,2,7.318693592,8.94,100,1,0,4,23.42013205
1003,1,1,0,92,7,1,15.7079773,4.8,2,-6,2,10.68960394,8.94,50,1,0,4,21.30081846
1007,1,1,0,92,3,1,21.63884805,4.8,2,-6,2,9.060041026,8.94,100,1,0,4,32.82453038
1008,1,1,0,92,5,1,23.08817588,4.8,2,-6,2,8.247117597,8.94,100,1,0,4,34.27385821
1005,1,1,0,92,7,1,24.9442083,4.8,2,-6,2,7.520678757,8.94,50,1,0,4,30.53704946
1009,1,1,0,92,3,1,25.91408703,4.8,2,-6,2,10.56397254,8.94,100,1,0,4,37.09976936
1006,1,1,0,92,1,1,26.2592391,4.8,2,-6,2,6.761774895,8.94,59,1,0,4,32.85879167
