vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1001,1,1,0,92,5,1,10.46125011,4.8,2,-6,2,8.470197335,8.94,100,1,0,4,21.64693244
1000,1,1,0,92,3,1,10.93543761,4.8,2,-6,2,9.058483734,8.94,100,1,0,4,22.12111994
1003,1,1,0,92,1,1,17.1957086,4.8,2,-6,2,11.00996809,8.94,59,1,0,4,23.79526117
1002,1,1,0,92,5,1,21.00887802,4.8,2,-6,2,9.595712378,8.94,100,1,0,4,32.19456035
1004,1,1,0,92,5,1,24.01917331,4.8,2,-6,2,9.301981294,8.94,100,1,0,4,35.20485564
1006,1,1,0,92,5,1,31.16153445,4.8,2,-6,2,9.555385609,8.94,100,1,0,4,42.34721677
1007,1,1,0,92,7,1,32.3346676,4.8,2,-6,2,8.872476104,8.94,50,1,0,4,37.92750876
1008,1,1,0,92,7,1,34.5728027,4.8,2,-6,2,11.11880892,8.94,50,1,0,4,40.16564386
1005,1,1,0,92,3,1,35.114821,4.8,2,-6,2,7.884420009,8.94,100,1,0,4,46.30050333
1009,1,1,0,92,1,1,38.9340457,4.8,2,-6,2,9.126460977,8.94,59,1,0,4,45.53359827
