vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,8.214676307,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,5,1,5.3903814,4.8,2,-6,2,8.934959095,8.94,156,1,0,4,22.84004583
1002,1,1,0,92,3,1,7.1643322,4.8,2,-6,2,10.20069855,8.94,190,1,0,4,28.41712862
1003,1,1,0,92,5,1,7.6910039,4.8,2,-6,2,9.656118749,8.94,156,1,0,4,25.14066833
1004,1,1,0,92,5,1,21.4467439,4.8,2,-6,2,10.61899569,8.94,156,1,0,4,38.89640833
1005,1,1,0,92,3,1,22.7045946,4.8,2,-6,2,9.95790695,8.94,190,1,0,4,43.95739102
1006,1,1,0,92,7,1,23.1592864,4.8,2,-6,2,7.155508458,8.94,50,1,0,4,28.75212756
1007,1,1,0,92,7,1,31.1608997,4.8,2,-6,2,7.792548006,8.94,50,1,0,4,36.75374086
1008,1,1,0,92,1,1,37.9781701,4.8,2,-6,2,8.20902373,8.94,59,1,0,4,44.57772267
1009,1,1,0,92,1,1,40.0771537,4.8,2,-6,2,10.59660551,8.94,59,1,0,4,46.67670627
