vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,7,1,1,4.8,2,-6,2,10.80733807,8.94,50,1,0,4,6.592841163
1001,1,1,0,92,3,1,1.93091,4.8,2,-6,2,8.720091007,8.94,190,1,0,4,23.18370642
1002,1,1,0,92,5,1,2.37301,4.8,2,-6,2,7.236052573,8.94,156,1,0,4,19.82267443
1003,1,1,0,92,1,1,4.41318,4.8,2,-6,2,7.576096634,8.94,59,1,0,4,11.01273257
1004,1,1,0,92,7,1,6.70235,4.8,2,-6,2,6.994267678,8.94,50,1,0,4,12.29519116
1005,1,1,0,92,3,1,8.39231,4.8,2,-6,2,7.486477708,8.94,190,1,0,4,29.64510642
1006,1,1,0,92,5,1,11.09128,4.8,2,-6,2,7.793499472,8.94,156,1,0,4,28.54094443
1007,1,1,0,92,1,1,17.51931,4.8,2,-6,2,8.509512811,8.94,59,1,0,4,24.11886257
1008,1,1,0,92,1,1,20.27477,4.8,2,-6,2,9.917192868,8.94,59,1,0,4,26.87432257
1009,1,1,0,92,1,1,24.46559,4.8,2,-6,2,8.567254806,8.94,59,1,0,4,31.06514257
1010,1,1,0,92,1,1,26.8386,4.8,2,-6,2,7.576096634,8.94,59,,,,
1011,1,1,0,92,3,1,28.8386,4.8,2,-6,2,6.994267678,8.94,190,,,,
1012,1,1,0,92,5,1,30.8386,4.8,2,-6,2,7.486477708,8.94,156,,,,
1013,1,1,0,92,7,1,32.8386,4.8,2,-6,2,7.793499472,8.94,50,,,,
