vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,8.756974453,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,3,1,3.97385,4.8,2,-6,2,10.21074075,8.94,190,1,0,4,25.22664642
1002,1,1,0,92,5,1,10.29745,4.8,2,-6,2,7.915062,8.94,156,1,0,4,27.74711443
1003,1,1,0,92,3,1,12.52963,4.8,2,-6,2,10.71711967,8.94,190,1,0,4,33.78242642
1004,1,1,0,92,5,1,15.785,4.8,2,-6,2,9.205913352,8.94,156,1,0,4,33.23466443
1005,1,1,0,92,7,1,22.68167,4.8,2,-6,2,10.94779438,8.94,50,1,0,4,28.27451116
1006,1,1,0,92,1,1,25.62731,4.8,2,-6,2,8.186966258,8.94,59,1,0,4,32.22686257
1007,1,1,0,92,1,1,34.43621,4.8,2,-6,2,10.3854408,8.94,59,1,0,4,41.03576257
1008,1,1,0,92,7,1,34.74806,4.8,2,-6,2,10.60137114,8.94,50,1,0,4,40.34090116
1009,1,1,0,92,1,1,38.3158,4.8,2,-6,2,10.87019076,8.94,59,1,0,4,44.91535257
