vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,9.297197042,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,3,1,5.24578858,4.8,2,-6,2,9.382477048,8.94,190,1,0,4,26.498585
1002,1,1,0,92,5,1,16.17521999,4.8,2,-6,2,10.29047835,8.94,156,1,0,4,33.62488442
1003,1,1,0,92,1,1,16.92843449,4.8,2,-6,2,8.054888501,8.94,59,1,0,4,23.52798706
1004,1,1,0,92,7,1,19.30189009,4.8,2,-6,2,10.0471589,8.94,50,1,0,4,24.89473125
1005,1,1,0,92,3,1,22.39227889,4.8,2,-6,2,7.069279877,8.94,190,1,0,4,43.64507531
1006,1,1,0,92,3,1,25.37474069,4.8,2,-6,2,9.080022981,8.94,190,1,0,4,46.62753711
1007,1,1,0,92,5,1,29.56653769,4.8,2,-6,2,10.83965197,8.94,156,1,0,4,47.01620212
1008,1,1,0,92,1,1,33.93596219,4.8,2,-6,2,7.038211133,8.94,59,1,0,4,40.53551476
1009,1,1,0,92,7,1,35.90783859,4.8,2,-6,2,8.090059161,8.94,50,1,0,4,41.50067975
