vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,10.52100009,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,5,1,11.1960059,4.8,2,-6,2,7.263733663,8.94,156,1,0,4,28.64567033
1002,1,1,0,92,1,1,12.3665123,4.8,2,-6,2,7.824392885,8.94,59,1,0,4,18.96606487
1003,1,1,0,92,5,1,13.7642013,4.8,2,-6,2,9.863706186,8.94,156,1,0,4,31.21386573
1004,1,1,0,92,3,1,14.992511,4.8,2,-6,2,7.614316121,8.94,190,1,0,4,36.24530742
1005,1,1,0,92,3,1,17.8011113,4.8,2,-6,2,9.082812371,8.94,190,1,0,4,39.05390772
1006,1,1,0,92,5,1,26.1211636,4.8,2,-6,2,8.733299999,8.94,156,1,0,4,43.57082803
1007,1,1,0,92,1,1,29.8669783,4.8,2,-6,2,9.859734404,8.94,59,1,0,4,36.46653087
1008,1,1,0,92,7,1,31.7026113,4.8,2,-6,2,8.457384271,8.94,50,1,0,4,37.29545246
1009,1,1,0,92,7,1,38.0676958,4.8,2,-6,2,8.697292271,8.94,50,1,0,4,43.66053696
