vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1002,1,1,0,92,5,1,1,4.8,2,-6,2,8.740374245,8.94,156,1,0,4,18.44966443
1004,1,1,0,92,5,1,4.5828109,4.8,2,-6,2,7.318693592,8.94,156,1,0,4,22.03247533
1000,1,1,0,92,1,1,9.3322157,4.8,2,-6,2,7.591631239,8.94,59,1,0,4,15.93176827
1007,1,1,0,92,3,1,11.7051182,4.8,2,-6,2,9.060041026,8.94,190,1,0,4,32.95791462
1001,1,1,0,92,7,1,11.9517645,4.8,2,-6,2,9.405202704,8.94,50,1,0,4,17.54460566
1003,1,1,0,92,7,1,15.7079773,4.8,2,-6,2,10.68960394,8.94,50,1,0,4,21.30081846
1008,1,1,0,92,5,1,16.2979247,4.8,2,-6,2,8.247117597,8.94,156,1,0,4,33.74758913
1009,1,1,0,92,3,1,17.3945647,4.8,2,-6,2,10.56397254,8.94,190,1,0,4,38.64736112
1005,1,1,0,92,7,1,24.9442083,4.8,2,-6,2,7.520678757,8.94,50,1,0,4,30.53704946
1006,1,1,0,92,1,1,26.2592391,4.8,2,-6,2,6.761774895,8.94,59,1,0,4,32.85879167
