vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,10.56425587,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,5,1,10.0457712,4.8,2,-6,2,9.675185243,8.94,156,1,0,4,27.49543563
1002,1,1,0,92,7,1,14.46399,4.8,2,-6,2,10.94288707,8.94,50,1,0,4,20.05683116
1003,1,1,0,92,1,1,19.417686,4.8,2,-6,2,9.028295893,8.94,59,1,0,4,26.01723857
1004,1,1,0,92,5,1,20.2702118,4.8,2,-6,2,8.941613304,8.94,156,1,0,4,37.71987623
1005,1,1,0,92,3,1,22.4121843,4.8,2,-6,2,8.033923443,8.94,190,1,0,4,43.66498072
1006,1,1,0,92,7,1,25.9735945,4.8,2,-6,2,7.340445289,8.94,50,1,0,4,31.56643566
1007,1,1,0,92,1,1,28.7949944,4.8,2,-6,2,7.864859299,8.94,59,1,0,4,35.39454697
1008,1,1,0,92,1,1,32.8997166,4.8,2,-6,2,9.283573237,8.94,59,1,0,4,39.49926917
1009,1,1,0,92,7,1,38.8026511,4.8,2,-6,2,8.932076874,8.94,50,1,0,4,44.39549226
