vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,3,1,1,4.8,2,-6,2,8.279178091,8.94,190,1,0,4,22.25279642
1001,1,1,0,92,5,1,6.0780565,4.8,2,-6,2,7.470385351,8.94,156,1,0,4,23.52772093
1002,1,1,0,92,3,1,14.4141139,4.8,2,-6,2,10.17934967,8.94,190,1,0,4,35.66691032
1003,1,1,0,92,5,1,22.7546404,4.8,2,-6,2,8.413753829,8.94,156,1,0,4,40.20430483
1004,1,1,0,92,1,1,25.3328377,4.8,2,-6,2,9.010753282,8.94,59,1,0,4,31.93239027
1005,1,1,0,92,5,1,27.0293831,4.8,2,-6,2,7.73360643,8.94,156,1,0,4,44.47904753
1006,1,1,0,92,7,1,29.8111981,4.8,2,-6,2,9.492106411,8.94,50,1,0,4,35.40403926
1007,1,1,0,92,7,1,33.9680814,4.8,2,-6,2,8.729450745,8.94,50,1,0,4,39.56092256
1008,1,1,0,92,1,1,36.9561884,4.8,2,-6,2,9.694473251,8.94,59,1,0,4,43.55574097
1009,1,1,0,92,1,1,39.634256,4.8,2,-6,2,10.63785583,8.94,59,1,0,4,46.23380857
