vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,5,1,1,4.8,2,-6,2,7.576494789,8.94,156,1,0,4,18.44966443
1001,1,1,0,92,5,1,3.11544,4.8,2,-6,2,7.801938148,8.94,156,1,0,4,20.56510443
1002,1,1,0,92,3,1,4.42954,4.8,2,-6,2,8.836818363,8.94,190,1,0,4,25.68233642
1003,1,1,0,92,1,1,17.6327,4.8,2,-6,2,7.036422811,8.94,59,1,0,4,24.23225257
1004,1,1,0,92,3,1,17.90387,4.8,2,-6,2,8.885944418,8.94,190,1,0,4,39.15666642
1005,1,1,0,92,1,1,22.36956,4.8,2,-6,2,7.655286387,8.94,59,1,0,4,28.96911257
1006,1,1,0,92,5,1,23.43094,4.8,2,-6,2,9.00398331,8.94,156,1,0,4,40.88060443
1007,1,1,0,92,7,1,27.71487,4.8,2,-6,2,9.370308501,8.94,50,1,0,4,33.30771116
1008,1,1,0,92,7,1,30.57236,4.8,2,-6,2,11.05417896,8.94,50,1,0,4,36.16520116
1009,1,1,0,92,7,1,35.59218,4.8,2,-6,2,10.39741595,8.94,50,1,0,4,41.18502116
