vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1000,1,1,0,92,7,1,3.58866245,4.8,2,-6,2,10.80733807,8.94,50,1,0,4,9.181503614
1001,1,1,0,92,3,1,4.519568938,4.8,2,-6,2,8.720091007,8.94,190,1,0,4,25.77236536
1002,1,1,0,92,5,1,4.961671858,4.8,2,-6,2,7.236052573,8.94,156,1,0,4,22.41133629
1003,1,1,0,92,7,1,6.39707183,4.8,2,-6,2,8.372035601,8.94,50,1,0,4,11.98991299
1004,1,1,0,92,1,1,7.001838838,4.8,2,-6,2,7.576096634,8.94,59,1,0,4,13.60139141
1005,1,1,0,92,7,1,9.291009668,4.8,2,-6,2,6.994267678,8.94,50,1,0,4,14.88385083
1006,1,1,0,92,1,1,10.62839019,4.8,2,-6,2,10.3822023,8.94,59,1,0,4,17.22794276
1007,1,1,0,92,3,1,10.98096969,4.8,2,-6,2,7.486477708,8.94,190,1,0,4,32.23376611
1008,1,1,0,92,3,1,13.46466273,4.8,2,-6,2,10.21074075,8.94,190,1,0,4,34.71745915
1009,1,1,0,92,1,1,13.49935097,4.8,2,-6,2,7.968467939,8.94,59,1,0,4,20.09890355
1010,1,1,0,92,5,1,13.67994605,4.8,2,-6,2,7.793499472,8.94,156,1,0,4,31.12961048
1011,1,1,0,92,3,1,16.43851175,4.8,2,-6,2,8.756974453,8.94,190,1,0,4,37.69130817
1012,1,1,0,92,1,1,20.10797356,4.8,2,-6,2,8.509512811,8.94,59,1,0,4,26.70752614
1013,1,1,0,92,5,1,20.56941794,4.8,2,-6,2,10.20483777,8.94,156,1,0,4,38.01908237
1014,1,1,0,92,5,1,22.7621158,4.8,2,-6,2,7.915062,8.94,156,1,0,4,40.21178023
1015,1,1,0,92,1,1,22.86342991,4.8,2,-6,2,9.917192868,8.94,59,1,0,4,29.46298248
1016,1,1,0,92,3,1,24.99429332,4.8,2,-6,2,10.71711967,8.94,190,1,0,4,46.24708974
1017,1,1,0,92,1,1,27.05425333,4.8,2,-6,2,8.567254806,8.94,59,1,0,4,33.6538059
1018,1,1,0,92,7,1,27.28816912,4.8,2,-6,2,10.46187103,8.94,50,1,0,4,32.88101028
1019,1,1,0,92,5,1,28.24966052,4.8,2,-6,2,9.205913352,8.94,156,1,0,4,45.69932495
1020,1,1,0,92,3,1,28.74932767,4.8,2,-6,2,10.77585733,8.94,190,1,0,4,50.00212409
1021,1,1,0,92,3,1,33.65617496,4.8,2,-6,2,8.537079886,8.94,190,1,0,4,54.90897138
1022,1,1,0,92,1,1,34.90282097,4.8,2,-6,2,6.919917535,8.94,59,1,0,4,41.50237354
1023,1,1,0,92,7,1,35.14633465,4.8,2,-6,2,10.94779438,8.94,50,1,0,4,40.73917581
1024,1,1,0,92,1,1,38.09197075,4.8,2,-6,2,8.186966258,8.94,59,1,0,4,44.69152332
1025,1,1,0,92,7,1,39.69102749,4.8,2,-6,2,8.388767738,8.94,50,1,0,4,45.28386865
1026,1,1,0,92,1,1,40.29322113,4.8,2,-6,2,7.256814488,8.94,59,1,0,4,46.8927737
1027,1,1,0,92,1,1,43.55172485,4.8,2,-6,2,7.262863699,8.94,59,1,0,4,50.15127742
1028,1,1,0,92,3,1,44.50974957,4.8,2,-6,2,8.18714274,8.94,190,1,0,4,65.76254599
1029,1,1,0,92,5,1,46.67184953,4.8,2,-6,2,10.78072468,8.94,156,1,0,4,64.12151396
1030,1,1,0,92,1,1,46.90087599,4.8,2,-6,2,10.3854408,8.94,59,1,0,4,53.50042856
1031,1,1,0,92,7,1,47.21272289,4.8,2,-6,2,10.60137114,8.94,50,1,0,4,52.80556405
